ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-06-21 9:00,278.2,,286.7,314.01,252.3,301.39,273,727.68,615,725.65,661,155.97,24.98,170.21,210.69,33.31,170.21,0,0,0,419.0,962.0,2.7
2022-06-21 9:10,278.2,,286.7,314.01,253.3,310.31,273,641.35,614,708.59,661,155.97,24.98,170.37,210.69,33.31,170.37,0,0,0,439.7,962.0,2.7
2022-06-21 9:20,278.2,,286.7,314.01,257.3,347.31,273,703.02,612,674.64,661,155.97,24.98,170.24,210.69,33.31,170.24,0,0,0,460.0,962.0,2.7
2022-06-21 9:30,278.2,,286.7,314.01,261.3,386.43,274,683.44,609,604.48,661,155.97,24.98,170.43,210.69,33.31,170.43,0,0,0,479.4,962.0,2.7
2022-06-21 9:40,278.2,,286.7,314.01,264.3,417.17,274,679.32,604,451.44,661,155.97,24.98,170.13,210.69,33.31,170.13,0,0,0,497.5,962.0,2.7
2022-06-21 9:50,278.2,,280.7,280.22,265.3,427.69,275,692.67,605,315.77,661,155.97,24.98,169.86,210.69,33.31,169.86,0,0,0,514.6,962.0,2.7
2022-06-21 10:00,278.2,,273.7,243.29,265.3,427.69,275,651.44,609,133.46,661,155.97,24.97,0.0,210.32,33.68,170.24,0,0,0,530.5,962.0,2.7
2022-06-21 10:10,275.2,,272.7,,265.3,427.69,276,578.05,608,160.66,661,155.97,24.97,170.33,210.32,33.68,170.33,0,0,0,546.1,962.0,2.7
2022-06-21 10:20,272.2,,273.7,243.29,265.3,427.69,274,201.74,607,156.47,661,155.97,25.0,1980.21,211.41,32.59,170.21,0,0,0,560.5,962.0,2.7
2022-06-21 10:30,272.2,,272.7,,265.3,427.69,271,73.79,607,160.38,661,155.97,25.01,775.18,211.77,32.23,170.18,0,0,0,572.3,962.0,2.7
2022-06-21 10:40,272.2,,275.7,253.57,266.3,438.33,269,-16.35,607,140.82,661,155.97,25.01,170.14,211.77,32.23,170.14,0,0,0,582.5,962.0,2.7
2022-06-21 10:50,272.2,,277.7,264.07,266.3,438.33,269,0.0,606,152.3,661,155.97,25.01,169.96,211.77,32.23,169.96,0,0,0,590.5,962.0,2.7
2022-06-21 11:00,272.2,,280.7,280.22,263.3,406.79,270,0.0,605,120.85,661,155.97,25.01,169.66,211.77,32.23,169.66,0,0,0,595.8,962.0,2.7
2022-06-21 11:10,272.2,,280.7,280.22,258.3,356.89,269,-57.23,605,148.14,661,155.97,25.01,169.44,211.77,32.23,169.44,0,0,0,597.8,962.0,2.7
2022-06-21 11:20,274.2,,280.7,280.22,254.3,319.36,269,-20.44,607,297.3,661,155.97,25.0,0.0,211.41,32.59,169.16,0,0,0,596.8888889,962.0,2.7
2022-06-21 11:30,275.2,,279.7,274.78,252.3,301.39,271,73.79,609,306.16,661,155.97,25.0,169.02,211.41,32.59,169.02,0,0,0,593.3,962.0,2.7
2022-06-21 11:40,275.2,,280.7,280.22,252.3,301.39,271,114.78,611,169.36,661,155.97,25.0,168.92,211.41,32.59,168.92,0,0,0,586.9,962.0,2.7
2022-06-21 11:50,275.2,,281.7,285.72,252.3,301.39,271,217.27,611,153.6,661,155.97,25.0,169.2,211.41,32.59,169.2,0,0,0,578.5,962.0,2.7
2022-06-21 12:00,275.2,,281.7,285.72,252.3,301.39,269,265.69,611,145.73,661,155.97,25.0,169.1,211.41,32.59,169.1,0,0,0,568.1,962.0,2.7
2022-06-21 12:10,272.2,,280.7,280.22,253.3,310.31,267,260.85,611,149.66,661,155.97,25.0,168.92,211.41,32.59,168.92,0,0,0,556.0,962.0,2.7
2022-06-21 12:20,271.2,,277.7,264.07,255.3,328.54,267,260.85,611,141.79,661,155.97,25.0,168.86,211.41,32.59,168.86,0,0,0,542.9,962.0,2.7
2022-06-21 12:30,271.2,,274.7,248.4,263.3,406.79,267,260.85,611,149.66,661,155.97,25.0,168.9,211.41,32.59,168.9,0,0,0,530.6,962.0,2.7
2022-06-21 12:40,270.2,,272.7,,269.3,471.08,266,219.78,611,141.79,661,155.97,25.0,168.89,211.41,32.59,168.89,0,0,0,518.8,962.0,2.7
2022-06-21 12:50,270.2,,270.7,,272.3,505.03,266,231.99,611,145.73,661,155.97,25.01,774.22,211.77,32.23,169.22,0,0,0,505.4,962.0,2.7
2022-06-21 13:00,270.2,,270.7,,273.3,516.61,267,216.02,612,161.75,661,155.97,25.01,169.01,211.77,32.23,169.01,0,0,0,491.6,961.0,2.53
2022-06-21 13:10,270.2,,269.7,,274.3,528.33,274,-312.9,614,158.34,661,155.97,25.02,774.34,212.14,31.86,169.34,0,0,0,478.0,961.0,2.53
2022-06-21 13:20,277.2,,270.7,,275.3,540.18,278,-625.26,615,138.79,661,155.97,25.02,169.23,212.14,31.86,169.23,0,0,0,464.5,961.0,2.53
2022-06-21 13:30,280.2,,272.7,,277.3,564.29,281,-752.7,615,118.96,661,155.97,25.02,169.28,212.14,31.86,169.28,0,0,0,450.8,961.0,2.53
2022-06-21 13:40,283.2,,281.7,285.72,276.3,552.17,283,-829.92,615,126.89,661,155.97,25.02,168.95,212.14,31.86,168.95,0,0,0,436.8,961.0,2.53
2022-06-21 13:50,285.2,,292.7,349.79,276.3,552.17,285,-832.28,615,114.99,661,155.97,25.02,169.31,212.14,31.86,169.31,0,0,0,422.9,961.0,2.53
2022-06-21 14:00,287.2,,299.7,394.04,274.3,528.33,286,-833.46,615,122.92,661,155.97,25.02,169.29,212.14,31.86,169.29,0,0,0,409.2,961.0,2.53
2022-06-21 14:10,295.2,,303.7,420.54,272.3,505.03,289,-786.53,615,126.89,661,155.97,25.02,169.52,212.14,31.86,169.52,0,0,0,395.2,961.0,2.53
2022-06-21 14:20,300.2,,307.7,447.93,269.3,471.08,294,-554.88,615,142.75,661,155.97,25.02,169.16,212.14,31.86,169.16,0,0,0,381.0,961.0,2.53
2022-06-21 14:30,303.2,,309.7,461.96,267.3,449.12,297,-267.98,615,150.68,661,155.97,25.02,168.93,212.14,31.86,168.93,0,0,0,366.9,961.0,2.53
2022-06-21 14:40,303.2,,312.7,483.42,263.3,406.79,298,-85.19,616,154.91,661,155.97,25.02,168.78,212.14,31.86,168.78,0,0,0,353.3,961.0,2.53
2022-06-21 14:50,304.2,,315.7,505.38,260.3,376.45,297,68.06,616,218.46,661,155.97,25.02,168.79,212.14,31.86,168.79,0,0,0,339.8,961.0,2.53
2022-06-21 15:00,303.2,,315.7,505.38,261.3,386.43,295,241.78,616,222.43,661,155.97,25.02,168.59,212.14,31.86,168.59,0,0,0,326.6,961.0,2.53
2022-06-21 15:10,303.2,,313.7,490.68,266.3,438.33,293,270.71,616,210.52,661,155.97,25.02,169.07,212.14,31.86,169.07,0,0,0,313.4,961.0,2.53
2022-06-21 15:20,300.2,,309.7,461.96,271.3,493.58,291,607.38,616,210.52,661,155.97,25.02,168.71,212.14,31.86,168.71,0,0,0,300.2,961.0,2.53
2022-06-21 15:30,296.2,,304.7,427.3,273.3,516.61,289,744.47,616,210.52,661,155.97,25.02,168.85,212.14,31.86,168.85,0,0,0,287.6,961.0,2.53
2022-06-21 15:40,292.2,,300.7,400.58,275.3,540.18,288,768.62,616,222.43,661,155.97,25.02,168.56,212.14,31.86,168.56,0,0,0,275.5,961.0,2.53
2022-06-21 15:50,290.2,,295.7,368.42,276.3,552.17,287,725.59,616,238.32,661,155.97,25.02,168.45,212.14,31.86,168.45,0,0,0,263.6,961.0,2.53
2022-06-21 16:00,289.2,,290.7,337.64,277.3,564.29,288,541.82,616,222.43,661,155.97,25.01,0.0,211.77,32.23,168.45,0,0,0,251.4,961.0,2.53
2022-06-21 16:10,289.2,,287.7,319.84,278.3,576.54,288,340.21,615,229.99,661,155.97,25.01,168.8,211.77,32.23,168.8,0,0,0,239.8,961.0,2.53
2022-06-21 16:20,289.2,,286.7,314.01,278.3,576.54,287,272.62,614,205.85,661,155.97,25.01,169.48,211.77,32.23,169.48,0,0,0,228.1,961.0,2.53
2022-06-21 16:30,288.2,,286.7,314.01,277.3,564.29,286,217.79,614,257.31,661,155.97,25.01,169.31,211.77,32.23,169.31,0,0,0,217.1,961.0,2.53
2022-06-21 16:40,287.2,,289.7,331.65,275.3,540.18,284,137.82,614,273.14,661,155.97,25.01,169.06,211.77,32.23,169.06,0,0,0,206.5,961.0,2.53
2022-06-21 16:50,287.2,,288.7,325.72,274.3,528.33,283,54.22,615,218.09,661,155.97,25.02,774.31,212.14,31.86,169.31,0,0,0,196.0,961.0,2.53
2022-06-21 17:00,288.2,,290.7,337.64,272.3,505.03,283,58.39,615,142.75,661,155.97,25.02,169.38,212.14,31.86,169.38,0,0,0,185.5,961.0,2.53
2022-06-21 17:10,288.2,,290.7,337.64,270.3,482.26,284,108.59,615,150.68,661,155.97,25.02,169.2,212.14,31.86,169.2,0,0,0,175.5,961.0,2.53
2022-06-21 17:20,287.2,,291.7,343.69,268.3,460.03,283,108.43,616,150.94,661,155.97,25.02,169.09,212.14,31.86,169.09,0,0,0,165.9,961.0,2.53
2022-06-21 17:30,287.2,,291.7,343.69,266.3,438.33,282,129.1,616,142.99,661,155.97,25.02,168.88,212.14,31.86,168.88,0,0,0,156.5,961.0,2.53
2022-06-21 17:40,287.2,,290.7,337.64,265.3,427.69,282,129.1,616,154.91,661,155.97,25.02,168.66,212.14,31.86,168.66,0,0,0,146.9,961.0,2.53
2022-06-21 17:50,286.2,,290.7,337.64,265.3,427.69,281,220.41,616,162.85,661,155.97,25.03,774.01,212.5,31.5,169.01,0,0,0,138.1,961.0,2.53
2022-06-21 18:00,285.2,,289.7,331.65,265.3,427.69,280,286.53,616,162.85,661,155.97,25.03,169.88,212.5,31.5,169.88,0,0,0,129.8,961.0,2.53
2022-06-21 18:10,284.2,,287.7,319.84,265.3,427.69,280,340.52,616,190.66,661,155.97,25.03,170.15,212.5,31.5,170.15,0,0,0,122.5,961.0,2.53
2022-06-21 18:20,282.2,,286.7,314.01,264.3,417.17,279,286.12,617,254.64,661,155.97,25.03,170.12,212.5,31.5,170.12,0,0,0,116.5,961.0,2.53
2022-06-21 18:30,282.2,,283.7,296.87,264.3,417.17,278,294.0,618,187.31,661,155.97,25.03,169.94,212.5,31.5,169.94,0,0,0,112.7,961.0,2.53
2022-06-21 18:40,280.2,,282.7,291.27,265.3,427.69,277,264.63,618,159.42,661,155.97,25.03,170.0,212.5,31.5,170.0,0,0,0,113.0,961.0,2.53
2022-06-21 18:50,280.2,,282.7,291.27,265.3,427.69,276,239.48,619,155.69,661,155.97,25.04,776.49,212.86,31.14,169.83,0,0,0,119.6,961.0,2.53
2022-06-21 19:00,280.2,,280.7,280.22,265.3,427.69,276,284.9,619,147.71,661,155.97,25.04,169.7,212.86,31.14,169.7,0,0,0,131.0,961.0,2.53
2022-06-21 19:10,278.2,,281.7,285.72,264.3,417.17,275,309.23,619,139.72,661,155.97,25.04,169.8,212.86,31.14,169.8,0,0,0,142.6,961.0,2.53
2022-06-21 19:20,278.2,,280.7,280.22,264.3,417.17,275,189.66,619,143.72,661,155.97,25.04,169.67,212.86,31.14,169.67,0,0,0,153.5,961.0,2.53
2022-06-21 19:30,277.2,,280.7,280.22,263.3,406.79,274,201.74,619,143.72,661,155.97,25.04,169.44,212.86,31.14,169.44,0,0,0,162.0,961.0,2.53
2022-06-21 19:40,277.2,,280.7,280.22,262.3,396.55,274,148.22,619,151.7,661,155.97,25.04,169.55,212.86,31.14,169.55,0,0,0,169.9,961.0,2.53
2022-06-21 19:50,277.2,,281.7,285.72,261.3,386.43,273,176.78,619,151.7,661,155.97,25.04,169.61,212.86,31.14,169.61,0,0,0,179.5,961.0,2.53
2022-06-21 20:00,277.2,,280.7,280.22,260.3,376.45,273,222.0,620,159.95,661,155.97,25.04,169.63,212.86,31.14,169.63,0,0,0,191.4,961.0,2.53
2022-06-21 20:10,276.2,,281.7,285.72,260.3,376.45,272,180.63,621,160.22,661,155.97,25.04,169.93,212.86,31.14,169.93,0,0,0,206.8,961.0,2.53
2022-06-21 20:20,276.2,,280.7,280.22,259.3,366.6,272,209.37,621,164.22,661,155.97,25.04,169.86,212.86,31.14,169.86,0,0,0,224.5,961.0,2.53
2022-06-21 20:30,275.2,,280.7,280.22,259.3,366.6,272,238.11,621,168.23,661,155.97,25.04,169.04,212.86,31.14,169.04,0,0,0,243.7,961.0,2.53
2022-06-21 20:40,275.2,,278.7,269.4,259.3,366.6,271,254.16,622,192.58,661,155.97,25.04,169.2,212.86,31.14,169.2,0,0,0,262.4,961.0,2.53
2022-06-21 20:50,275.2,,278.7,269.4,259.3,366.6,271,262.36,622,200.61,661,155.97,25.04,169.8,212.86,31.14,169.8,0,0,0,281.2,961.0,2.53
2022-06-21 21:00,275.2,,277.7,264.07,259.3,366.6,270,307.01,622,180.55,661,155.97,25.04,170.11,212.86,31.14,170.11,0,0,0,301.0,961.0,2.53
2022-06-21 21:10,274.2,,276.7,258.79,259.3,366.6,270,249.7,622,180.55,661,155.97,25.04,169.93,212.86,31.14,169.93,0,0,0,319.9,961.0,2.53
2022-06-21 21:20,273.2,,276.7,258.79,259.3,366.6,270,221.05,622,208.63,661,155.97,25.05,776.72,213.23,30.77,170.05,0,0,0,338.6,961.0,2.53
2022-06-21 21:30,273.2,,276.7,258.79,259.3,366.6,269,232.99,622,192.58,661,155.97,25.05,169.95,213.23,30.77,169.95,0,0,0,357.5,961.0,2.53
2022-06-21 21:40,273.2,,275.7,253.57,258.3,356.89,269,237.08,623,204.96,661,155.97,25.05,169.89,213.23,30.77,169.89,0,0,0,375.9,961.0,2.53
2022-06-21 21:50,272.2,,274.7,248.4,258.3,356.89,269,253.43,623,192.91,661,155.97,25.05,169.91,213.23,30.77,169.91,0,0,0,393.8,961.0,2.53
2022-06-21 22:00,272.2,,274.7,248.4,258.3,356.89,268,224.49,623,196.93,661,155.97,25.05,170.38,213.23,30.77,170.38,0,0,0,410.7,961.0,2.53
2022-06-21 22:10,272.2,,274.7,248.4,257.3,347.31,268,208.17,624,221.41,661,155.97,25.05,170.5,213.23,30.77,170.5,0,0,0,426.4,961.0,2.53
2022-06-21 22:20,272.2,,273.7,243.29,257.3,347.31,268,195.92,624,197.25,661,155.97,25.05,170.34,213.23,30.77,170.34,0,0,0,441.8,961.0,2.53
2022-06-21 22:30,272.2,,274.7,248.4,256.3,337.86,268,191.84,624,181.15,661,155.97,25.06,778.33,213.59,30.41,170.0,0,0,0,455.8,961.0,2.53
2022-06-21 22:40,271.2,,274.7,248.4,256.3,337.86,268,216.33,624,165.05,661,155.97,25.06,169.64,213.59,30.41,169.64,0,0,0,469.1,961.0,2.53
2022-06-21 22:50,271.2,,274.7,248.4,256.3,337.86,268,228.58,624,181.15,661,155.97,25.06,170.04,213.59,30.41,170.04,0,0,0,482.5,961.0,2.53
2022-06-21 23:00,271.2,,273.7,243.29,255.3,328.54,267,232.32,624,157.0,661,155.97,25.06,170.49,213.59,30.41,170.49,0,0,0,494.2,961.0,2.53
2022-06-21 23:10,270.2,,273.7,243.29,255.3,328.54,267,240.47,624,161.02,661,155.97,25.06,170.53,213.59,30.41,170.53,0,0,0,504.4,961.0,2.53
2022-06-21 23:20,270.2,,274.7,248.4,255.3,328.54,267,248.63,625,161.29,661,155.97,25.06,170.08,213.59,30.41,170.08,0,0,0,512.7,961.0,2.53
2022-06-21 23:30,270.2,,273.7,243.29,255.3,328.54,266,244.2,625,157.26,661,155.97,25.06,170.03,213.59,30.41,170.03,0,0,0,518.4,961.0,2.53
2022-06-21 23:40,270.2,,273.7,243.29,255.3,328.54,266,236.06,625,161.29,661,155.97,25.06,170.33,213.59,30.41,170.33,0,0,0,521.3,961.0,2.53
2022-06-21 23:50,270.2,,272.7,,255.3,328.54,266,240.13,625,161.29,661,155.97,25.06,170.77,213.59,30.41,170.77,0,0,0,523.6,961.0,2.53
2022-06-22 0:00,270.2,,272.7,,255.3,328.54,266,252.34,625,161.29,661,155.97,25.07,779.02,213.96,30.04,170.69,0,0,0,524.0,961.0,2.53
2022-06-22 0:10,270.2,,272.7,,255.3,328.54,266,231.99,625,161.29,661,155.97,25.07,169.65,213.96,30.04,169.65,0,0,0,522.0,961.0,2.53
2022-06-22 0:20,270.2,,271.7,,255.3,328.54,265,235.72,626,157.52,661,155.97,25.06,0.0,213.59,30.41,169.99,0,0,0,516.7,961.0,2.53
2022-06-22 0:30,270.2,,272.7,,254.3,319.36,265,235.72,626,173.68,661,155.97,25.04,0.0,212.86,31.14,170.35,0,0,0,508.0,961.0,2.53
2022-06-22 0:40,270.2,,271.7,,254.3,319.36,265,231.65,626,201.95,661,155.97,25.04,170.41,212.86,31.14,170.41,0,0,0,498.0,961.0,2.53
2022-06-22 0:50,270.2,,271.7,,255.3,328.54,265,239.78,626,214.07,661,155.97,25.04,170.42,212.86,31.14,170.42,0,0,0,486.5,961.0,2.53
2022-06-22 1:00,270.2,,271.7,,254.3,319.36,264,186.68,626,210.03,661,155.97,25.04,170.57,212.86,31.14,170.57,0,0,0,474.4,961.0,2.53
2022-06-22 1:10,270.2,,271.7,,254.3,319.36,264,198.85,626,214.07,661,155.97,25.04,170.17,212.86,31.14,170.17,0,0,0,463.2,961.0,2.53
2022-06-22 1:20,270.2,,271.7,,254.3,319.36,264,190.74,626,185.79,661,155.97,25.04,170.1,212.86,31.14,170.1,0,0,0,451.0,961.0,2.53
2022-06-22 1:30,270.2,,270.7,,254.3,319.36,264,202.91,626,173.68,661,155.97,25.04,170.22,212.86,31.14,170.22,0,0,0,438.0,961.0,2.53
2022-06-22 1:40,270.2,,270.7,,253.3,310.31,263,210.72,626,173.68,661,155.97,25.04,169.95,212.86,31.14,169.95,0,0,0,425.1,961.0,2.53
